Id,Probability
38060,0.34668937
38061,0.1877473
38062,0.23407185
38063,0.07137331
38064,0.0780954
38065,0.20539905
38066,0.8322326
38067,0.08461936
38068,0.085713916
38069,0.7255511
38070,0.4023734
38071,0.16188306
38072,0.36793405
38073,0.0994323
38074,0.28439754
38075,0.17521335
38076,0.73217666
38077,0.9522725
38078,0.074506424
38079,0.9515948
38080,0.34996817
38081,0.23864396
38082,0.5286112
38083,0.46583357
38084,0.2566739
38085,0.19761387
38086,0.25492153
38087,0.21645312
38088,0.65702856
38089,0.08140977
38090,0.2003802
38091,0.25497538
38092,0.1710162
38093,0.13003972
38094,0.3434477
38095,0.24857126
38096,0.24144824
38097,0.27615073
38098,0.050072927
38099,0.27691358
38100,0.13304727
38101,0.9054331
38102,0.38821864
38103,0.39845544
38104,0.8463033
38105,0.080583155
38106,0.10543216
38107,0.07607007
38108,0.17388937
38109,0.086632125
38110,0.21683787
38111,0.20407338
38112,0.30034727
38113,0.13686536
38114,0.19451931
38115,0.26456228
38116,0.10430887
38117,0.93888503
38118,0.124420345
38119,0.13535684
38120,0.94089663
38121,0.11953856
38122,0.71757853
38123,0.48374575
38124,0.5760212
38125,0.076312445
38126,0.19119327
38127,0.21852016
38128,0.73632085
38129,0.08625394
38130,0.30742353
38131,0.52390355
38132,0.20222129
38133,0.06700164
38134,0.18060659
38135,0.22375529
38136,0.23852278
38137,0.11653781
38138,0.094051816
38139,0.17762175
38140,0.7536922
38141,0.11200732
38142,0.4465095
38143,0.0630779
38144,0.169983
38145,0.8833812
38146,0.08039691
38147,0.08188619
38148,0.116656505
38149,0.4558047
38150,0.74250233
38151,0.052552983
38152,0.09311247
38153,0.1876471
38154,0.16534773
38155,0.2142199
38156,0.06999042
38157,0.12120977
38158,0.1279501
38159,0.47914657
38160,0.37599304
38161,0.19125083
38162,0.51532376
38163,0.20461865
38164,0.19703525
38165,0.09050137
38166,0.38644052
38167,0.82672125
38168,0.620382
38169,0.13716178
38170,0.12346447
38171,0.28104013
38172,0.9597859
38173,0.47527447
38174,0.24854277
38175,0.072226
38176,0.6029408
38177,0.06438004
38178,0.073621325
38179,0.06413616
38180,0.071382634
38181,0.102018446
38182,0.106072344
38183,0.043981384
38184,0.15198025
38185,0.18447642
38186,0.109543525
38187,0.07607957
38188,0.46978337
38189,0.30383897
38190,0.04245985
38191,0.17694338
38192,0.09456667
38193,0.19320652
38194,0.10329117
38195,0.053870156
38196,0.7749148
38197,0.32655704
38198,0.50465167
38199,0.14522767
38200,0.26872694
38201,0.25546753
38202,0.24351493
38203,0.07786165
38204,0.059201177
38205,0.18166292
38206,0.4904537
38207,0.19344501
38208,0.08984505
38209,0.19583015
38210,0.87704223
38211,0.3994864
38212,0.15362279
38213,0.28850663
38214,0.09010234
38215,0.07383628
38216,0.24636115
38217,0.06693986
38218,0.7214709
38219,0.24391842
38220,0.1800515
38221,0.86337495
38222,0.113394246
38223,0.17381205
38224,0.88010496
38225,0.16774267
38226,0.14882979
38227,0.4372478
38228,0.51092756
38229,0.16615047
38230,0.16951744
38231,0.086802386
38232,0.10204276
38233,0.04044441
38234,0.2792858
38235,0.07530451
38236,0.23210965
38237,0.5322274
38238,0.046980556
38239,0.1459796
38240,0.123081446
38241,0.09606246
38242,0.9498915
38243,0.4704056
38244,0.43211982
38245,0.07552552
38246,0.15636562
38247,0.067105316
38248,0.36302048
38249,0.25777766
38250,0.60447264
38251,0.822211
38252,0.33096144
38253,0.25372198
38254,0.07081994
38255,0.8846123
38256,0.8869135
38257,0.9274015
38258,0.47996908
38259,0.12621433
38260,0.18141614
38261,0.07638418
38262,0.43262118
38263,0.2282844
38264,0.16156387
38265,0.51559544
38266,0.14043109
38267,0.47143734
38268,0.09756674
38269,0.37689126
38270,0.761273
38271,0.85275775
38272,0.45354825
38273,0.6020095
38274,0.2990711
38275,0.049996752
38276,0.26280174
38277,0.644986
38278,0.34004238
38279,0.4297292
38280,0.66261935
38281,0.60368335
38282,0.1609398
38283,0.2345801
38284,0.08569181
38285,0.8803336
38286,0.053504273
38287,0.5723364
38288,0.366532
38289,0.07384958
38290,0.39257714
38291,0.13256453
38292,0.09323229
38293,0.92850816
38294,0.1683453
38295,0.7300688
38296,0.19992049
38297,0.34663394
38298,0.14014548
38299,0.5226898
38300,0.5635107
38301,0.058037415
38302,0.18041049
38303,0.04328441
38304,0.14665903
38305,0.55548537
38306,0.16996513
38307,0.18094482
38308,0.6346217
38309,0.08528601
38310,0.1335308
38311,0.083315864
38312,0.9602281
38313,0.15446477
38314,0.10115312
38315,0.06657024
38316,0.09144977
38317,0.06661048
38318,0.48403
38319,0.13379791
38320,0.289207
38321,0.06237744
38322,0.906455
38323,0.0493768
38324,0.09841822
38325,0.29267296
38326,0.8384631
38327,0.057013564
38328,0.10919885
38329,0.06551302
38330,0.930087
38331,0.061403714
38332,0.57629156
38333,0.063865684
38334,0.29428545
38335,0.2436072
38336,0.20724599
38337,0.92992306
38338,0.17591341
38339,0.6986656
38340,0.23641123
38341,0.16512293
38342,0.1423806
38343,0.084565155
38344,0.15095401
38345,0.22221921
38346,0.23716603
38347,0.2741555
38348,0.395207
38349,0.104423754
38350,0.9052434
38351,0.10478538
38352,0.07700307
38353,0.23168378
38354,0.1457234
38355,0.0981985
38356,0.4533822
38357,0.50740755
38358,0.09048275
38359,0.13441074
38360,0.1701187
38361,0.3813541
38362,0.4076704
38363,0.52867573
38364,0.056475118
38365,0.16168538
38366,0.24594241
38367,0.8747037
38368,0.1620586
38369,0.9170648
38370,0.040765267
38371,0.6583102
38372,0.16453
38373,0.36744547
38374,0.54678816
38375,0.19399689
38376,0.037743296
38377,0.23039271
38378,0.4600158
38379,0.12531525
38380,0.18743949
38381,0.36126065
38382,0.15951733
38383,0.1214798
38384,0.94104457
38385,0.06594032
38386,0.27777016
38387,0.121803485
38388,0.25382447
38389,0.14026234
38390,0.034065347
38391,0.08263373
38392,0.9414936
38393,0.1362342
38394,0.22769095
38395,0.51413196
38396,0.19114174
38397,0.1082619
38398,0.5423146
38399,0.88240254
38400,0.12625474
38401,0.23104571
38402,0.55558515
38403,0.063656196
38404,0.6060717
38405,0.2102472
38406,0.94552875
38407,0.1406505
38408,0.15266971
38409,0.58624977
38410,0.05649523
38411,0.116649225
38412,0.62827563
38413,0.7423221
38414,0.10293501
38415,0.116228744
38416,0.4222394
38417,0.63260055
38418,0.4032507
38419,0.26082942
38420,0.1233248
38421,0.08422467
38422,0.14221908
38423,0.046461873
38424,0.08307978
38425,0.07246449
38426,0.09668911
38427,0.25932512
38428,0.053297848
38429,0.10566601
38430,0.14360332
38431,0.7512714
38432,0.35668737
38433,0.09645327
38434,0.16077521
38435,0.79545397
38436,0.103105865
38437,0.082681604
38438,0.077420995
38439,0.23067762
38440,0.23422413
38441,0.24134332
38442,0.29039532
38443,0.5895302
38444,0.109512165
38445,0.09191598
38446,0.11836954
38447,0.07892868
38448,0.0798955
38449,0.60471976
38450,0.1537907
38451,0.78073585
38452,0.15843818
38453,0.5594241
38454,0.16505747
38455,0.02690231
38456,0.29979768
38457,0.4441122
38458,0.08713657
38459,0.2738689
38460,0.10731614
38461,0.13893017
38462,0.46116164
38463,0.07454691
38464,0.05626652
38465,0.87109894
38466,0.057716027
38467,0.5459576
38468,0.29953015
38469,0.1316576
38470,0.20300926
38471,0.13679002
38472,0.4192433
38473,0.4166288
38474,0.5017664
38475,0.17918056
38476,0.28378603
38477,0.08908208
38478,0.092261955
38479,0.72839314
38480,0.179139
38481,0.102251135
38482,0.37244618
38483,0.110242955
38484,0.034341663
38485,0.51201576
38486,0.90296423
38487,0.07049764
38488,0.118612096
38489,0.084416874
38490,0.13684997
38491,0.08715728
38492,0.28365207
38493,0.8208069
38494,0.5663786
38495,0.29105505
38496,0.10191415
38497,0.10366565
38498,0.122855715
38499,0.20006259
38500,0.4079556
38501,0.17202269
38502,0.055720866
38503,0.5648651
38504,0.72325355
38505,0.51335824
38506,0.04469566
38507,0.5774551
38508,0.49039096
38509,0.25735494
38510,0.116228744
38511,0.08630492
38512,0.05938358
38513,0.070014454
38514,0.3955506
38515,0.1726906
38516,0.1484136
38517,0.09699573
38518,0.6935615
38519,0.123624705
38520,0.28098312
38521,0.5151956
38522,0.51964444
38523,0.9243398
38524,0.28381675
38525,0.25451246
38526,0.3109345
38527,0.112160936
38528,0.24607
38529,0.11827809
38530,0.54354256
38531,0.6969018
38532,0.063704
38533,0.946089
38534,0.324634
38535,0.05686184
38536,0.9341476
38537,0.53214616
38538,0.9648779
38539,0.07923935
38540,0.09553564
38541,0.18103376
38542,0.5613525
38543,0.30821335
38544,0.2754681
38545,0.64283484
38546,0.33036518
38547,0.4816579
38548,0.2329664
38549,0.03473948
38550,0.09851414
38551,0.2298809
38552,0.5127775
38553,0.87651557
38554,0.19080196
38555,0.07455413
38556,0.6945209
38557,0.22254555
38558,0.07611998
38559,0.6055733
38560,0.44404355
38561,0.24509905
38562,0.89341825
38563,0.4483233
38564,0.5551204
38565,0.3428172
38566,0.10534427
38567,0.5094243
38568,0.55296373
38569,0.22095789
38570,0.25594887
38571,0.1994924
38572,0.12719697
38573,0.13103619
38574,0.78473014
38575,0.32310796
38576,0.20904675
38577,0.5874524
38578,0.61936885
38579,0.20227773
38580,0.044102523
38581,0.22278833
38582,0.07602358
38583,0.13898295
38584,0.45377636
38585,0.3466611
38586,0.43362018
38587,0.19714557
38588,0.08020667
38589,0.03534468
38590,0.2644672
38591,0.17322575
38592,0.451829
38593,0.33344176
38594,0.18220074
38595,0.31441796
38596,0.12527263
38597,0.7479751
38598,0.20053284
38599,0.2358042
38600,0.17028868
38601,0.49549702
38602,0.11138892
38603,0.36858466
38604,0.050232187
38605,0.05920027
38606,0.36621413
38607,0.6382235
38608,0.056079
38609,0.228179
38610,0.5965648
38611,0.07202824
38612,0.38593784
38613,0.574182
38614,0.1511248
38615,0.1631356
38616,0.12172501
38617,0.07821779
38618,0.07725658
38619,0.09022168
38620,0.39656958
38621,0.5527953
38622,0.04029243
38623,0.055429768
38624,0.053690106
38625,0.6512311
38626,0.09544952
38627,0.5401866
38628,0.06503962
38629,0.42714202
38630,0.109808534
38631,0.6001144
38632,0.22590339
38633,0.37865987
38634,0.08955939
38635,0.09616341
38636,0.14501002
38637,0.4736782
38638,0.1434385
38639,0.4941506
38640,0.12962307
38641,0.3382141
38642,0.040046178
38643,0.5729522
38644,0.12339256
38645,0.09401688
38646,0.49939692
38647,0.19156127
38648,0.19276986
38649,0.3966615
38650,0.43592283
38651,0.9377825
38652,0.08791146
38653,0.37296617
38654,0.6680491
38655,0.06996035
38656,0.4713379
38657,0.29863372
38658,0.659771
38659,0.10601131
38660,0.08818042
38661,0.07085305
38662,0.6042855
38663,0.3501561
38664,0.5649152
38665,0.27247897
38666,0.53501236
38667,0.07551722
38668,0.17773011
38669,0.1373511
38670,0.18599197
38671,0.5450179
38672,0.12182757
38673,0.08192587
38674,0.054057192
38675,0.38699916
38676,0.6289224
38677,0.1594217
38678,0.14985785
38679,0.91294867
38680,0.19524787
38681,0.5062478
38682,0.20464951
38683,0.43922573
38684,0.13286363
38685,0.08573604
38686,0.046034418
38687,0.4982879
38688,0.21935603
38689,0.83450633
38690,0.38730586
38691,0.35453922
38692,0.13966247
38693,0.21822317
38694,0.30106744
38695,0.60942453
38696,0.4548835
38697,0.04867508
38698,0.09570186
38699,0.048846934
38700,0.1113687
38701,0.28891027
38702,0.34975955
38703,0.53137785
38704,0.051284272
38705,0.91131943
38706,0.11519211
38707,0.95735556
38708,0.61015964
38709,0.057134107
38710,0.28127545
38711,0.0801894
38712,0.61400306
38713,0.5523021
38714,0.6534479
38715,0.087311566
38716,0.57859004
38717,0.21222459
38718,0.07475785
38719,0.46389276
38720,0.095018506
38721,0.36910442
38722,0.11663872
38723,0.17436238
38724,0.07682374
38725,0.10184934
38726,0.089679606
38727,0.3547905
38728,0.5549322
38729,0.13935842
38730,0.6257671
38731,0.14360206
38732,0.28797796
38733,0.11193954
38734,0.18474229
38735,0.111568205
38736,0.76163983
38737,0.09080627
38738,0.30021238
38739,0.40377733
38740,0.7178123
38741,0.7884272
38742,0.074984774
38743,0.71560943
38744,0.4603219
38745,0.3973682
38746,0.9301271
38747,0.11108477
38748,0.28905612
38749,0.327917
38750,0.7020933
38751,0.5404403
38752,0.79518616
38753,0.03831845
38754,0.49283907
38755,0.81579995
38756,0.06342488
38757,0.84595346
38758,0.82235783
38759,0.11670725
38760,0.8970926
38761,0.59368736
38762,0.17304622
38763,0.1343587
38764,0.06803826
38765,0.15313977
38766,0.517908
38767,0.054282926
38768,0.084545515
38769,0.31565404
38770,0.0649922
38771,0.060713075
38772,0.30494046
38773,0.06388342
38774,0.108103506
38775,0.07833812
38776,0.08851133
38777,0.12724604
38778,0.2570462
38779,0.15748651
38780,0.16726328
38781,0.5185587
38782,0.50423837
38783,0.21191248
38784,0.10671489
38785,0.15456133
38786,0.07800231
38787,0.15531737
38788,0.09509929
38789,0.7589941
38790,0.3416562
38791,0.7201083
38792,0.076185904
38793,0.17612478
38794,0.69366944
38795,0.07230973
38796,0.1960272
38797,0.055724718
38798,0.21225667
38799,0.40004662
38800,0.27014813
38801,0.15296136
38802,0.34488288
38803,0.7005043
38804,0.4069559
38805,0.9382391
38806,0.15182506
38807,0.25551733
38808,0.283566
38809,0.12684937
38810,0.34776425
38811,0.106433235
38812,0.07316975
38813,0.33102325
38814,0.83074754
38815,0.6421407
38816,0.30924043
38817,0.14556985
38818,0.6000793
38819,0.07904983
38820,0.6606382
38821,0.09080585
38822,0.105366275
38823,0.370742
38824,0.047564365
38825,0.46837947
38826,0.0804841
38827,0.15950197
38828,0.18242419
38829,0.7939688
38830,0.23804508
38831,0.16647387
38832,0.105689034
38833,0.4770827
38834,0.24400267
38835,0.2640947
38836,0.48333603
38837,0.06682542
38838,0.88092995
38839,0.1264507
38840,0.9075692
38841,0.6669732
38842,0.1528042
38843,0.16793676
38844,0.4476945
38845,0.401882
38846,0.499767
38847,0.4162638
38848,0.037324823
38849,0.049540427
38850,0.1950518
38851,0.23297195
38852,0.4460172
38853,0.14920619
38854,0.4435098
38855,0.39462128
38856,0.19982111
38857,0.08007526
38858,0.0816174
38859,0.60523045
38860,0.56026846
38861,0.22230735
38862,0.11488212
38863,0.31391615
38864,0.10898595
38865,0.12181878
38866,0.11556533
38867,0.052242156
38868,0.05686467
38869,0.079381675
38870,0.08599905
38871,0.33493704
38872,0.06636906
38873,0.24575123
38874,0.2652017
38875,0.15334935
38876,0.52308476
38877,0.9747755
38878,0.90784466
38879,0.074764185
38880,0.66938454
38881,0.17830178
38882,0.5178216
38883,0.22796991
38884,0.23368742
38885,0.7883018
38886,0.12046696
38887,0.12932926
38888,0.42917445
38889,0.4437951
38890,0.8529661
38891,0.64754164
38892,0.6108866
38893,0.51769114
38894,0.21190603
38895,0.27355543
38896,0.06041953
38897,0.34262392
38898,0.109928735
38899,0.660448
38900,0.29382506
38901,0.21482685
38902,0.62139046
38903,0.5129697
38904,0.11119405
38905,0.3473057
38906,0.05569095
38907,0.40248412
38908,0.213336
38909,0.82927644
38910,0.1454363
38911,0.033661876
38912,0.6612575
38913,0.94339955
38914,0.46078056
38915,0.5878186
38916,0.08123715
38917,0.16017413
38918,0.23345032
38919,0.14480639
38920,0.5835737
38921,0.28779855
38922,0.04695988
38923,0.44450256
38924,0.39994806
38925,0.21064647
38926,0.8871378
38927,0.1301644
38928,0.49958858
38929,0.8252677
38930,0.089575626
38931,0.34131497
38932,0.3134902
38933,0.1307875
38934,0.43738437
38935,0.12538157
38936,0.35092905
38937,0.6017241
38938,0.7923383
38939,0.97653335
38940,0.2525632
38941,0.88882804
38942,0.08977561
38943,0.14067203
38944,0.29784724
38945,0.07932607
38946,0.19177066
38947,0.1051957
38948,0.04796259
38949,0.87099135
38950,0.09480593
38951,0.054282937
38952,0.8510022
38953,0.04498345
38954,0.21575633
38955,0.44612202
38956,0.87376934
38957,0.07541298
38958,0.09255535
38959,0.3037935
38960,0.17864005
38961,0.6145495
38962,0.8343242
38963,0.673151
38964,0.044305354
38965,0.10003562
38966,0.17848627
38967,0.51686496
38968,0.91026616
38969,0.9694056
38970,0.32280433
38971,0.5643799
38972,0.96118
38973,0.46771017
38974,0.7921882
38975,0.081648394
38976,0.37760606
38977,0.26314774
38978,0.24085507
38979,0.1790044
38980,0.46038815
38981,0.06312699
38982,0.2220575
38983,0.09744427
38984,0.68594533
38985,0.08316781
38986,0.11078915
38987,0.16857228
38988,0.8199159
38989,0.08978971
38990,0.057375282
38991,0.04246216
38992,0.055048134
38993,0.7208028
38994,0.10742179
38995,0.6633306
38996,0.10401932
38997,0.281503
38998,0.11270273
38999,0.09019431
39000,0.18648332
39001,0.1739729
39002,0.50360656
39003,0.33107752
39004,0.053762905
39005,0.57080084
39006,0.25285608
39007,0.48899114
39008,0.08599294
39009,0.13843787
39010,0.48328155
39011,0.1702466
39012,0.13899858
39013,0.23005329
39014,0.06160676
39015,0.08552037
39016,0.5850632
39017,0.041386526
39018,0.11533309
39019,0.6918877
39020,0.11645066
39021,0.10041545
39022,0.13493353
39023,0.5991345
39024,0.075855955
39025,0.25632113
39026,0.71497023
39027,0.073389314
39028,0.14428626
39029,0.2893809
